ID,Name,Car Plate Number,License Number,Issue Date,Expiry Date,Phone Number,Traffic Code Number,Place of Issue
688-6959-4384857-2,Laila Ali,74265,81518,09-09-2009,19-06-2022,552734745,1592784035,Sharjah
393-5624-1483679-2,Ahmed Omar,34799,69546,12-01-2002,22-03-2022,577308396,1585315817,Sharjah
533-6101-4411677-2,Ahmed Ali,86439,90097,08-04-2012,14-07-2023,578067149,1344143071,Dubai
514-4232-6391197-2,Laila Ali,54184,76500,26-09-1990,28-12-2024,588685825,1445896209,Abu Dhabi
254-4101-1301149-2,Laila Ali,86015,50609,16-10-2008,19-01-2024,544262734,1475522444,Dubai
403-9831-3298841-2,Rashid Omar,17025,69738,20-03-1990,24-07-2023,579375513,1962484571,Abu Dhabi
108-8643-1939412-2,Laila Omar,48043,90436,26-03-2004,14-06-2022,548331341,1436403425,Dubai
863-2307-5501101-2,Laila Omar,41954,53138,11-08-2012,01-08-2022,584696842,1698885055,Sharjah
861-1714-7237904-2,Ahmed Ali,23857,78245,21-09-1999,28-10-2023,526111400,1503029640,Abu Dhabi
476-2702-7690061-2,Ahmed Omar,83106,76685,16-05-2018,16-07-2023,598028995,1952316664,Abu Dhabi
309-1555-2978330-2,Rashid Yousuf,11638,99181,01-06-1994,13-05-2023,557749539,1164613089,Dubai
912-4051-8328008-2,Ahmed Yousuf,75671,57273,02-04-2008,01-12-2022,594520655,1541396068,Sharjah
206-1741-6377905-2,Rashid Yousuf,29666,84432,24-03-2009,03-03-2022,587961929,1208816357,Dubai
562-9081-3982420-2,Laila Ali,94133,59161,09-12-2016,09-04-2023,532026713,1921097978,Sharjah
838-8255-6132434-2,Ahmed Ali,89874,89425,10-03-1997,03-09-2023,534111061,1364872411,Sharjah
912-5623-3985387-2,Ahmed Omar,83337,60001,25-08-1995,06-11-2022,510478050,1267015360,Sharjah
917-2909-1237551-2,Laila Ali,73610,60129,25-04-2011,03-09-2023,562984671,1420159318,Sharjah
234-6739-8772370-2,Laila Ali,90570,93699,17-02-2011,02-06-2022,567479334,1796702442,Abu Dhabi
562-3752-5569229-2,Ahmed Yousuf,23731,79250,15-08-1991,14-02-2022,577991934,1343907811,Dubai
781-7963-6417598-2,Laila Omar,50707,59550,10-04-1993,06-09-2022,514534923,1577576363,Sharjah
366-1420-4924350-2,Laila Omar,28030,65787,25-01-1990,01-03-2024,526750076,1304665434,Dubai
975-6586-8394990-2,Rashid Omar,83108,87752,30-10-1995,10-07-2024,563155364,1821120725,Abu Dhabi
215-8845-4168378-2,Laila Ali,31286,62666,26-02-2016,19-02-2023,593226308,1456343789,Sharjah
684-4156-2356555-2,Ahmed Ali,26532,88668,20-07-2003,10-05-2024,586055972,1617081084,Sharjah
199-2821-2598611-2,Laila Ali,41398,55964,23-10-2004,29-02-2024,506604719,1730402116,Dubai
876-4027-7521748-2,Rashid Ali,46503,84480,25-07-2017,22-07-2022,515215496,1564322808,Dubai
730-7737-4898670-2,Laila Ali,53466,69299,09-11-2018,01-12-2023,539113385,1128673025,Dubai
711-7577-3797455-2,Rashid Omar,28548,60939,25-08-2000,14-12-2024,540059032,1855639213,Sharjah
601-9961-9463358-2,Ahmed Ali,76752,99232,05-06-2008,28-01-2023,559018410,1683095854,Dubai
129-6385-8767723-2,Laila Yousuf,88294,73937,17-02-2016,18-06-2023,592388451,1994350351,Sharjah
686-2412-8699856-2,Rashid Ali,95313,59128,25-02-2003,11-10-2023,557510243,1026212394,Abu Dhabi
525-1956-9719144-2,Laila Omar,85369,90917,18-10-2016,14-11-2023,572372507,1814910277,Sharjah
462-9976-7306558-2,Rashid Omar,78670,74980,17-03-1995,07-02-2024,502590696,1977122738,Sharjah
435-8842-3219429-2,Laila Yousuf,38368,52536,26-07-1998,13-08-2024,596665254,1232471035,Dubai
637-8292-4804623-2,Rashid Omar,74154,93253,13-05-2011,06-11-2022,589170313,1337948997,Dubai
242-4462-1545718-2,Rashid Omar,33685,80950,21-08-2007,04-04-2023,535219498,1663646486,Sharjah
330-6624-4016261-2,Laila Omar,92426,70700,29-04-2000,17-08-2022,597079692,1360059040,Sharjah
863-1087-2024733-2,Laila Omar,45104,69092,21-11-1995,03-02-2023,569502147,1958808718,Sharjah
444-4169-2174392-2,Laila Yousuf,55390,77597,22-11-1998,05-02-2023,546980647,1509070428,Abu Dhabi
142-7641-6787265-2,Rashid Yousuf,74469,97865,16-04-1999,19-01-2023,523448544,1458754441,Abu Dhabi
269-9638-3137197-2,Ahmed Yousuf,43608,59527,07-07-2008,15-10-2023,599957522,1853813688,Sharjah
652-8139-9474952-2,Rashid Ali,68987,90562,10-03-1997,19-05-2023,519623776,1788207221,Dubai
546-9254-3768232-2,Rashid Yousuf,55190,57959,05-01-1995,15-04-2024,523992025,1414005150,Sharjah
468-9973-5670773-2,Ahmed Omar,84367,68550,02-04-1992,15-05-2022,557039869,1938759678,Abu Dhabi
515-5059-4245668-2,Ahmed Ali,87447,90679,23-08-2012,16-03-2022,572619116,1231757765,Dubai
633-3696-5842905-2,Ahmed Yousuf,84590,97038,31-10-2008,10-06-2023,523444901,1981125780,Abu Dhabi
901-3953-8395905-2,Ahmed Ali,84993,80361,22-08-2001,02-01-2023,563577328,1622762843,Sharjah
527-5508-8195049-2,Ahmed Omar,10749,51676,24-04-1994,02-02-2024,561396608,1323701307,Abu Dhabi
857-9254-9047626-2,Laila Omar,25715,86730,01-10-2003,23-03-2022,597656089,1447297057,Dubai
110-9749-7113182-2,Rashid Omar,73338,87784,15-02-2005,01-09-2023,558080751,1153029201,Abu Dhabi
852-3142-1539673-2,Rashid Omar,74811,90313,19-04-2019,14-06-2023,597230221,1269156292,Sharjah
917-9477-9671789-2,Ahmed Yousuf,70996,62916,04-11-1995,21-10-2022,593360767,1520157531,Dubai
551-7582-9784428-2,Rashid Omar,25741,97694,02-06-2014,12-01-2022,534044529,1378718704,Sharjah
178-1831-1276359-2,Ahmed Yousuf,14509,57327,21-06-1999,19-11-2023,557591058,1497225235,Dubai
446-9427-2398378-2,Laila Omar,57700,75811,19-06-2012,03-01-2022,502913589,1932870657,Abu Dhabi
667-5504-1231087-2,Ahmed Omar,50738,61472,16-12-2003,20-09-2023,509246792,1630390954,Dubai
107-8009-3764311-2,Laila Ali,65543,96180,04-11-1993,10-10-2022,518933366,1827349246,Sharjah
937-3812-8608902-2,Ahmed Yousuf,70133,85121,28-08-1998,13-10-2023,590752728,1428042289,Sharjah
785-3702-4574026-2,Ahmed Omar,20959,86565,25-04-2004,08-02-2022,550478603,1348206916,Sharjah
333-4589-8686204-2,Ahmed Yousuf,12830,83599,10-03-2012,19-04-2024,521172120,1280298132,Abu Dhabi
